01002 S000001 00     1970 P  0    -1  0.01538     5.35   7.1445   0.0667   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.62498   620.48  31.3307 635.6597 606.0351 594.7465 592.3573 563.2189  30.3
01002 S000001 00     1970 P  0     1  0.51313    62.70  -9.0000   2.6682   0.4390   0.4339   0.4333   0.4141  10.2
01002 S000001 00     1970 P  0     2  1.26774    71.22  -9.0000   9.6820   7.4460   7.3563   7.3402   7.0195  15.1
01002 S000001 00     1970 P  0     3  2.52764    79.52  -9.0000  26.5469  24.0181  23.7394  23.6841  22.6179  20.1
01002 S000001 00     1970 P  0     4 40.31648   407.05  -9.0000 596.7625 574.1321 563.2169 560.8998 533.1675  35.5
01002 S000001 00     1970 P  3 B  -1  0.00000     0.00   8.3944   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1970 P  3 B   0  0.39731     5.05  38.6004   6.3566   6.1104   5.9946   5.9639   5.6576  31.7
01002 S000001 00     1970 P  3 B   1  0.00485     0.73  -9.0000   0.0182   0.0009   0.0009   0.0009   0.0009   9.2
01002 S000001 00     1970 P  3 B   2  0.01318     0.90  -9.0000   0.0747   0.0491   0.0489   0.0489   0.0468  13.7
01002 S000001 00     1970 P  3 B   3  0.02216     0.85  -9.0000   0.1730   0.1506   0.1499   0.1497   0.1430  18.2
01002 S000001 00     1970 P  3 B   4  0.35712     2.56  -9.0000   6.0907   5.9099   5.7950   5.7645   5.4670  42.1
01002 S000001 00     1970 P  4 C  -1  0.01317     4.67   6.6152   0.0557   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1970 P  4 C   0  5.08774    92.43  22.8002  44.4962  40.1322  36.9623  36.0062  33.6030  26.5
01002 S000001 00     1970 P  4 C   1  0.15770    19.63  -9.0000   0.7888   0.1493   0.1463   0.1458   0.1383  10.1
01002 S000001 00     1970 P  4 C   2  0.36575    20.88  -9.0000   2.4045   1.7729   1.7234   1.7130   1.6232  14.9
01002 S000001 00     1970 P  4 C   3  0.56506    18.05  -9.0000   4.4334   3.8494   3.7290   3.6976   3.4904  20.0
01002 S000001 00     1970 P  4 C   4  3.99924    33.87  -9.0000  36.8695  34.3607  31.3637  30.4499  28.3511  38.8
01002 S000001 00     1970 P  5 D  -1  0.00163     0.50  10.8832   0.0086   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1970 P  5 D   0 29.54116   326.80  33.5375 470.3885 453.9602 447.2060 446.0968 424.1638  33.9
01002 S000001 00     1970 P  5 D   1  0.02258     2.62  -9.0000   0.1823   0.0944   0.0935   0.0935   0.0895  10.5
01002 S000001 00     1970 P  5 D   2  0.09631     5.06  -9.0000   1.0898   0.9804   0.9725   0.9721   0.9290  15.6
01002 S000001 00     1970 P  5 D   3  0.74819    22.71  -9.0000  10.1118   9.4791   9.4066   9.4020   8.9713  20.5
01002 S000001 00     1970 P  5 D   4 28.67408   296.41  -9.0000 459.0046 443.4062 436.7334 435.6292 414.1740  35.1
01002 S000001 00     1970 P  8 H  -1  0.00000     0.00   7.9372   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1970 P  8 H   0  5.50214   152.48  24.3451  57.2091  51.3942  50.5994  50.3832  48.1334  21.4
01002 S000001 00     1970 P  8 H   1  0.31181    37.71  -9.0000   1.5799   0.1766   0.1755   0.1754   0.1683  10.3
01002 S000001 00     1970 P  8 H   2  0.73605    41.16  -9.0000   5.5958   4.2222   4.1926   4.1875   4.0186  15.1
01002 S000001 00     1970 P  8 H   3  0.98898    31.27  -9.0000   9.5361   8.4872   8.4145   8.3969   8.0575  20.1
01002 S000001 00     1970 P  8 H   4  3.46530    42.34  -9.0000  40.4973  38.5082  37.8168  37.6234  35.8890  32.3
01002 S000001 00     1970 P 15 S  -1  0.00058     0.18   8.6346   0.0024   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1970 P 15 S   0  4.09664    43.73  34.6889  57.2093  54.4380  53.9842  53.9071  51.6611  34.5
01002 S000001 00     1970 P 15 S   1  0.01619     2.01  -9.0000   0.0989   0.0178   0.0177   0.0177   0.0170  10.1
01002 S000001 00     1970 P 15 S   2  0.05646     3.22  -9.0000   0.5172   0.4213   0.4190   0.4187   0.4019  14.9
01002 S000001 00     1970 P 15 S   3  0.20326     6.63  -9.0000   2.2927   2.0518   2.0394   2.0379   1.9558  19.7
01002 S000001 00     1970 P 15 S   4  3.82074    31.86  -9.0000  54.3004  51.9471  51.5081  51.4328  49.2864  39.1
01002 S000001 00     1970  
01002 S000002 00     1970 P  0    -1  0.55375   199.83   7.0103   1.7326   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1970 P  0     0 44.95314  1291.11  21.1242 398.9274 355.3412 351.4512 350.2169 334.4315  21.1
01002 S000002 00     1970 P  0     1  2.83213   344.21  -9.0000  12.5922   1.3435   1.3374   1.3366   1.2828  10.2
01002 S000002 00     1970 P  0     2  6.17824   345.72  -9.0000  39.7884  29.8579  29.7060  29.6735  28.4661  15.1
01002 S000002 00     1970 P  0     3  8.11753   256.64  -9.0000  65.7881  58.3638  58.0026  57.8986  55.5121  20.1
01002 S000002 00     1970 P  0     4 27.82524   344.55  -9.0000 280.7588 265.7761 262.4052 261.3083 249.1705  32.1
01002 S000002 00     1970 P  3 B  -1  0.02944    10.99   6.5927   0.1038   0.0000   0.0000   0.0000   0.0000   5.8
01002 S000002 00     1970 P  3 B   0  6.14046   181.92  21.5357  59.8392  53.3805  52.7928  52.6113  50.0454  20.7
01002 S000002 00     1970 P  3 B   1  0.49172    62.51  -9.0000   2.2816   0.2132   0.2128   0.2126   0.2041  10.0
01002 S000002 00     1970 P  3 B   2  0.88045    50.86  -9.0000   5.8140   4.3553   4.3438   4.3400   4.1548  14.8
01002 S000002 00     1970 P  3 B   3  1.02360    33.34  -9.0000   8.6299   7.6628   7.6380   7.6295   7.2872  19.8
01002 S000002 00     1970 P  3 B   4  3.74469    35.21  -9.0000  43.1137  41.1492  40.5983  40.4292  38.3993  36.8
01002 S000002 00     1970 P  5 D  -1  0.00967     3.19   8.4318   0.0353   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1970 P  5 D   0  2.98092    54.63  22.4329  27.9249  25.9729  25.7971  25.7426  24.5180  26.4
01002 S000002 00     1970 P  5 D   1  0.01485     1.72  -9.0000   0.0820   0.0198   0.0197   0.0197   0.0189  10.5
01002 S000002 00     1970 P  5 D   2  0.09055     4.82  -9.0000   0.6700   0.5475   0.5445   0.5442   0.5201  15.5
01002 S000002 00     1970 P  5 D   3  0.39173    12.18  -9.0000   3.3253   2.9945   2.9788   2.9767   2.8408  20.2
01002 S000002 00     1970 P  5 D   4  2.48380    35.91  -9.0000  23.8476  22.4110  22.2541  22.2021  21.1382  29.7
01002 S000002 00     1970 P  8 H  -1  0.51247   184.91   7.0081   1.5869   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1970 P  8 H   0 35.40178  1047.63  20.9071 307.1743 272.3015 269.1986 268.2059 256.3597  20.7
01002 S000002 00     1970 P  8 H   1  2.32033   279.36  -9.0000  10.2034   1.1072   1.1017   1.1010   1.0567  10.3
01002 S000002 00     1970 P  8 H   2  5.18892   289.05  -9.0000  33.1799  24.8610  24.7239  24.6957  23.7012  15.1
01002 S000002 00     1970 P  8 H   3  6.65734   209.72  -9.0000  53.4699  47.3880  47.0688  46.9756  45.0801  20.1
01002 S000002 00     1970 P  8 H   4 21.23519   269.50  -9.0000 210.3210 198.9454 196.3042 195.4336 186.5217  31.7
01002 S000002 00     1970 P 15 S  -1  0.00216     0.74   6.8695   0.0066   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000002 00     1970 P 15 S   0  0.42997     6.94  24.0494   3.9890   3.6863   3.6627   3.6570   3.5083  28.1
01002 S000002 00     1970 P 15 S   1  0.00523     0.62  -9.0000   0.0251   0.0032   0.0032   0.0032   0.0031  10.4
01002 S000002 00     1970 P 15 S   2  0.01832     1.00  -9.0000   0.1245   0.0941   0.0937   0.0937   0.0899  15.3
01002 S000002 00     1970 P 15 S   3  0.04486     1.40  -9.0000   0.3629   0.3185   0.3171   0.3168   0.3040  20.2
01002 S000002 00     1970 P 15 S   4  0.36155     3.93  -9.0000   3.4766   3.2704   3.2487   3.2434   3.1113  34.2
01002 S000002 00     1970 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     0  2.24055    10.68  26.2000  24.7540  23.6066  22.7740  22.5124  21.3272  51.7
01002 S000002 00     1970 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     4  2.24055    10.68  -9.0000  24.7540  23.6066  22.7740  22.5124  21.3272  51.7
01002 S000002 00     1970 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   0  0.49292     2.34  26.2000   6.1190   5.8609   5.6405   5.5794   5.2752  51.8
01002 S000002 00     1970 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   4  0.49292     2.34  -9.0000   6.1190   5.8609   5.6405   5.5794   5.2752  51.8
01002 S000002 00     1970 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   0  1.34433     5.95  26.2000  14.5864  13.9343  13.3831  13.2065  12.4877  53.6
01002 S000002 00     1970 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   4  1.34433     5.95  -9.0000  14.5864  13.9343  13.3831  13.2065  12.4877  53.6
01002 S000002 00     1970 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   0  0.40330     2.38  26.2000   4.0486   3.8114   3.7504   3.7265   3.5643  46.4
01002 S000002 00     1970 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   4  0.40330     2.38  -9.0000   4.0486   3.8114   3.7504   3.7265   3.5643  46.4
01002 S000002 00     1970  
01002 S000003 00     1970 P  0    -1  0.01992     6.42   8.2535   0.0757   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000003 00     1970 P  0     0 62.66536   753.53  34.3971 896.2010 858.3988 833.0298 826.8486 785.2639  32.5
01002 S000003 00     1970 P  0     1  0.54795    80.44  -9.0000   1.9262   0.1110   0.1103   0.1102   0.1057   9.3
01002 S000003 00     1970 P  0     2  1.62220   108.49  -9.0000   9.1021   6.0978   6.0494   6.0420   5.7931  13.8
01002 S000003 00     1970 P  0     3  3.42893   129.06  -9.0000  27.3349  23.9682  23.7211  23.6785  22.6879  18.4
01002 S000003 00     1970 P  0     4 57.06628   435.55  -9.0000 857.8378 828.2218 803.1490 797.0179 756.6771  40.8
01002 S000003 00     1970 P  3 B  -1  0.00191     0.66   7.4320   0.0078   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000003 00     1970 P  3 B   0 20.62917   270.17  33.6480 295.7461 282.8979 275.6678 273.7489 259.5869  31.2
01002 S000003 00     1970 P  3 B   1  0.27119    40.66  -9.0000   0.9654   0.0487   0.0485   0.0484   0.0465   9.2
01002 S000003 00     1970 P  3 B   2  0.73385    49.71  -9.0000   3.9298   2.5987   2.5855   2.5816   2.4727  13.7
01002 S000003 00     1970 P  3 B   3  1.21923    46.51  -9.0000   8.9870   7.8159   7.7670   7.7524   7.4079  18.3
01002 S000003 00     1970 P  3 B   4 18.40490   133.29  -9.0000 281.8639 272.4345 265.2668 263.3665 249.6599  41.9
01002 S000003 00     1970 P  8 H  -1  0.01801     5.76   8.3408   0.0679   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000003 00     1970 P  8 H   0 42.03619   483.36  34.7647 600.4550 575.5009 557.3620 553.0997 525.6770  33.3
