AC C   1.00416   0.19358-0.0016424      REGYHLP.dat   SEQ 050
AC I   1.00740   0.25581-0.0013697      HL  Primary Sp Eqn P1
AT C   1.00000   0.15743-0.0014972
AT I   1.00000   0.15743-0.0014972
B  C   1.13650   0.32035-0.0030708
B  I   1.05050   0.34948-0.0018378
C  C   1.17279   0.36437-0.0028910
C  I   1.12866   0.29913-0.0044024
D  C   1.01075   0.09816-0.0044014
D  I   1.01075   0.09816-0.0044014
E  C   1.02060   0.14030-0.0034212
E  I   1.02060   0.14030-0.0034212
F  C   1.03116   0.19819-0.0025365
F  I   1.06942   0.27843-0.0026998
H  C   1.19700   0.33880-0.0047977
H  I   1.04807   0.31736-0.0016795
L  C   1.05922   0.22643-0.0035548
L  I   1.05922   0.22643-0.0035548
MB C   1.10712   0.24515-0.0055001
MB I   1.10712   0.24515-0.0055001
PA C   1.01000   0.20000-0.0022471
PA I   1.01333   0.20399-0.0023066
PL C   1.00000   0.16441-0.0016021
PL I   1.00000   0.18264-0.0015008
PW C   1.05287   0.21791-0.0049228
PW I   1.05287   0.21791-0.0049228
PY I   1.11685   0.27809-0.0062194
PY C   1.11685   0.27809-0.0062194
S  C   1.07788   0.18841-0.0054762
S  I   1.08250   0.29300-0.0036091
Y  C   1.13713   0.33402-0.0028200
Y  I   1.13713   0.33402-0.0028200
