AC  0.00152  0.01250 -0.14467 -0.17505
AT  0.05156 -0.07337  0.05412  0.14865
B   0.10881 -0.09818  0.00048 -0.00295
C   0.02671  0.00608  0.05467  0.06558
D   0.00761  0.00903 -0.31609 -0.44869
E   0.07337 -0.03144 -0.07635 -0.18300
F   0.03265 -0.09899 -0.22553 -0.33799
H   0.12095 -0.10514  0.28497  0.37597
L   0.00996 -0.06548 -0.19408 -0.18185
MB  0.24121 -0.32052  0.13451  0.15169
PA  0.01162 -0.03428  0.11151  1.00000
PL  0.03495 -0.06265 -0.12651 -0.14343
PW  0.00116  0.01048 -0.27302 -0.37258
PY  0.04452 -0.07819 -0.41112 -0.54858
S   0.05484 -0.05427 -0.22463 -0.29799
Y  -0.01293 -0.01125 -0.07776 -0.06091
