082F074/0071         2001 P  0    -1  0.00264     0.90   7.1220   0.0095   0.0000   0.0000   0.0000   0.0000   6.1
082F074/0071         2001 P  0     0 66.00000   850.00  28.8768 706.6156 664.8839 541.1615 503.3191 478.5727  31.4
082F074/0071         2001 P  0     1  0.78242   120.67  -9.0000   2.1479   0.0193   0.0180   0.0177   0.0172   9.1
082F074/0071         2001 P  0     2  2.27256   144.77  -9.0000  10.0544   5.5138   5.2014   5.1577   4.9857  14.1
082F074/0071         2001 P  0     3  3.75915   135.80  -9.0000  21.3987  17.9152  16.6826  16.4467  15.8598  18.8
082F074/0071         2001 P  0     4 59.18587   448.77  -9.0000 673.0145 641.4355 519.2596 481.6969 457.7099  41.0
082F074/0071         2001 P  3 B  -1  0.00001     0.00   6.9609   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
082F074/0071         2001 P  3 B   0  1.98000    32.32  28.8938  23.7363  22.4129  19.9208  19.3051  18.8506  27.9
082F074/0071         2001 P  3 B   1  0.03491     4.94  -9.0000   0.1417   0.0133   0.0121   0.0119   0.0116   9.5
082F074/0071         2001 P  3 B   2  0.04531     2.84  -9.0000   0.2774   0.2142   0.1956   0.1910   0.1867  14.3
082F074/0071         2001 P  3 B   3  0.13333     4.75  -9.0000   1.1223   0.9958   0.9049   0.8818   0.8619  18.9
082F074/0071         2001 P  3 B   4  1.76645    19.79  -9.0000  22.1949  21.1897  18.8082  18.2204  17.7904  33.7
082F074/0071         2001 P  4 C  -1  0.00099     0.34   6.2780   0.0038   0.0000   0.0000   0.0000   0.0000   6.1
082F074/0071         2001 P  4 C   0 19.80000   214.43  25.6387 171.3801 158.6853 136.0092 129.4992 118.8673  34.3
082F074/0071         2001 P  4 C   1  0.09356    15.07  -9.0000   0.2667   0.0035   0.0033   0.0033   0.0032   8.9
082F074/0071         2001 P  4 C   2  0.35296    25.51  -9.0000   1.3283   0.6215   0.5941   0.5894   0.5615  13.3
082F074/0071         2001 P  4 C   3  0.78132    31.48  -9.0000   3.6369   2.9450   2.7758   2.7399   2.5905  17.8
082F074/0071         2001 P  4 C   4 18.57216   142.38  -9.0000 166.1482 155.1153 132.6360 126.1666 115.7121  40.8
082F074/0071         2001 P  8 H  -1  0.00160     0.54   7.6297   0.0054   0.0000   0.0000   0.0000   0.0000   6.1
082F074/0071         2001 P  8 H   0 32.27400   527.14  28.2253 348.4722 327.1596 238.6812 210.2502 199.7227  27.9
082F074/0071         2001 P  8 H   1  0.64104    98.84  -9.0000   1.7065   0.0000   0.0000   0.0000   0.0000   9.1
082F074/0071         2001 P  8 H   2  1.85858   115.43  -9.0000   8.3800   4.6311   4.3663   4.3320   4.1930  14.3
082F074/0071         2001 P  8 H   3  2.76042    96.61  -9.0000  16.0405  13.4523  12.5006  12.3263  11.9192  19.1
082F074/0071         2001 P  8 H   4 27.01396   216.26  -9.0000 322.3452 309.0763 221.8143 193.5919 183.6104  39.9
082F074/0071         2001 P 15 S  -1  0.00005     0.01   7.6369   0.0002   0.0000   0.0000   0.0000   0.0000   6.5
082F074/0071         2001 P 15 S   0 11.94600    76.11  36.0009 163.0270 156.6261 146.5503 144.2646 141.1321  44.7
082F074/0071         2001 P 15 S   1  0.01290     1.82  -9.0000   0.0329   0.0026   0.0025   0.0025   0.0025   9.5
082F074/0071         2001 P 15 S   2  0.01571     0.99  -9.0000   0.0688   0.0471   0.0455   0.0454   0.0444  14.2
082F074/0071         2001 P 15 S   3  0.08409     2.96  -9.0000   0.5991   0.5221   0.5012   0.4987   0.4882  19.0
082F074/0071         2001 P 15 S   4 11.83330    70.34  -9.0000 162.3262 156.0543 146.0011 143.7180 140.5970  46.3
082F074/0071         2001  
082F074/0142         1997 P  0    -1  0.05780    23.55   4.1407   0.0936   0.0000   0.0000   0.0000   0.0000   5.6
082F074/0142         1997 P  0     0  5.39147   636.14   6.6139  15.0786   4.2011   4.1497   4.1212   4.0215  10.4
082F074/0142         1997 P  0     1  3.60877   553.08  -9.0000   9.1379   0.0449   0.0442   0.0439   0.0428   9.1
082F074/0142         1997 P  0     2  0.86309    56.73  -9.0000   2.7460   1.4115   1.3978   1.3903   1.3565  13.9
082F074/0142         1997 P  0     3  0.48591    17.75  -9.0000   1.7463   1.4351   1.4221   1.4142   1.3799  18.7
082F074/0142         1997 P  0     4  0.43370     8.58  -9.0000   1.4485   1.3096   1.2856   1.2727   1.2423  25.4
082F074/0142         1997 P  3 B  -1  0.00988     3.99   4.3365   0.0208   0.0000   0.0000   0.0000   0.0000   5.6
082F074/0142         1997 P  3 B   0  0.53915    40.99   8.9827   2.0529   1.0942   1.0610   1.0496   1.0276  12.9
082F074/0142         1997 P  3 B   1  0.20390    26.28  -9.0000   0.6357   0.0200   0.0196   0.0194   0.0190   9.9
082F074/0142         1997 P  3 B   2  0.16725    10.34  -9.0000   0.6399   0.3952   0.3861   0.3828   0.3749  14.4
082F074/0142         1997 P  3 B   3  0.08711     3.02  -9.0000   0.3859   0.3220   0.3141   0.3112   0.3048  19.2
082F074/0142         1997 P  3 B   4  0.08089     1.36  -9.0000   0.3914   0.3570   0.3412   0.3362   0.3289  27.5
