AT  -10.2252   1.51357   1.26623   0.04033  REGV1C.dat  SEQ086
B    -9.6020   1.09191   1.26171   0.10841  Small Comp  WS Vol
C   -10.3643   2.38660   1.51991  -0.20184  A2, 4F10.
D   -10.2075   1.02640   1.46095   0.11503  16 records, 1 per SP0
AC  -10.2075   1.02640   1.46095   0.11503
E   -11.2407   1.02431   1.72045   0.12485
F    -9.2914   0.56286   1.22118   0.20209
H   -11.6580   3.52612   1.25930  -0.30886
L   -10.6195   2.04757   1.26971  -0.05456
MB  -10.1836   0.93804   1.51004   0.11133
PA  -10.4013   2.15684   1.32768  -0.07664
PL  -11.9478   3.41028   1.44839  -0.26396
PW   -9.9954   1.72846   1.16313   0.00293
PY   -9.4416   0.75755   1.25417   0.15183
S    -9.2099  -0.15130   1.37076   0.34781
Y    -9.2555   0.88849   1.24108   0.14141
